business_id,cool,date,funny,review_id,text,useful,user_id
V-qDa2kr5qWdhs7PU-l-3Q,0,2013-05-29,0,fBHWLNEJmhk6AkzmfLwWcw,"Would like to give this more stars - usually I get either the salad bar or the ""international"" meal from the grill. The food is usually pretty good from the grill - salad is ok. The service/attitude of some of the staff could use some improvement though/ I see comments below echoing the grill cook's demeanor - I went there today and he was pretty rude. Other times I've gone and have been annoyed at the checkout situation, i.e. I'm standing in line on one side behind a person, and as soon as they're finished checking out, I'm told to go to the other side. Food is great, but service isn't always friendly or pleasant.",1,1pigoFijaHVWGrQl1_tYjw
C1zlvNlxlGZB8g0162QslQ,0,2012-03-02 15:51:49,0,ldEQ02aP1OeSa5N2beseNg,"My wife and I took some friends here after dinner on the advise of another friend. It has an eclectic atmosphere, and a cozy patio with live acoustic music. That made the experience fun, however the food was less than memorable. We ordered the cheese board, which was kinda boring with a couple pieces of cheese and unexciting bread. I'm not a wine conesuirre, but for a wine bar with a casual atmosphere I found the prices a bit high. I also found out this place is owned by the same owners as Jalapeño Inferno which I love. They should bring that same uniqueness to this place.",0,BKWPuPZFcGmgjRFRzoq1pw
0FOON_PNvG0ZxIZh6Jcv2A,0,2013-09-24 20:31:37,0,0oGr6v9VjtRsRsROGMoWTA,My husband and I had lunch here for the first time in years. The service was good and so was the food. We enjoyed the new lunch combos. We are looking forward to trying them all. We will definitely be back in the near future.,0,BYVYXKqNs-vv-N1ZhRMs0g
r49iBfbnfoK7yt4rdsL_7g,0,2018-10-20 01:34:08,0,eg5eJ5HmqXuzkxucnKvMTw,I love coming here with my friends! Great for groups and ordering on the iPad makes it very easy and convenient. Not the biggest fan of the bathrooms but otherwise the quality of food is great here for an AYCE spot,2,dpzmyNglDMeTgV3T5ylUSQ
xnLNPkL7bbdhD842T4oPqg,0,2016-09-25,1,BNDAe34Mxj--Brkzcfi4QA,Make sure that you double check how much these guys are charging you. I know they probably need the extra money because it's a new business but it shouldn't be ok the buyers behalf. I was charged $47 for 3 drinks when I confronted them about i was told I was charged for an extra double shot drink in which I did not order.,1,yk9wx31bfMEe_IXB8Q-ylA
wQKmvBjIMH0tRzpuw1iPSQ,2,2017-12-31 01:47:56,0,nBmvJQr1mEHfLHmWsCJlmw,"If you haven't discovered Home Goods it's time!
Beautiful and varied home decor. 
I do some business decorating and designing and it's my go to place for benches, little pretty touches and plants. 
You'll be hooked!",1,9jInruOKdpf20R5un0TxAA
7iuruLs-q-_RW06IbsBxZw,0,2017-02-28 18:44:46,1,VdjkUMbgNP3hJlEVPZt_Tg,"Normally when eating Korean BBQ my number one priority is the cleanliness of the place. Second is the taste of the meats. 

This place did not disappoint with the cleanliness and taste of the food. 

My sister and I stopped by before eating here to check the cleanliness and it was very clean. Walking in we questioned the price and they explained it to use very clearly. 

So my family and I decided to eat her for lunch. Customer service is great! We had waiters checking up on us every so often, checking if we needed more drinks, side orders, or meats. They even helped us cook our meats (which for me is helpful esp since some meats take longer to cook). 

My cousin who is staying in Vegas longer actually decided to go back. Guess thy couldn't get enough of the Ayce. Lol. 

Definitely coming back here if I'm in Vegas.",5,rz6N0UQeh6MzVYjE9WllOw
xsx1UD5hw4XnS4x_QKcWrw,1,2015-11-18 15:25:55,0,S4C3eo-gNCIjg1BrSutHZw,"I came here for dinner about a month ago on a Friday night with my family of 5. The restaurant was a small place, and it was busy, but we were seated in about 10 minutes without a reservation. I've been here a few times and have had a good experience consistently. 

We were craving sushi, so we ordered a huge boat of sushi. We were each given a small bowl of salad and miso soup soon afterwards. The soup didn't have that msg aftertaste you'd find at some places, and the dressing on the salad was just right; not too sour, not too sweet, not too bland, not too much. The sushi came in about 10 minutes, and for the amount that we ordered, that was pretty fast. We had an assortment of raw fish, including no tuna and hamachi, as well as raw squid, avocado, and sea urchin. All of it tasted fresh and delicious. The sushi didn't have too much rice like some places, and the fish servings were adequate. We also got a soft shell crab roll, which had avocado, cucumber and cream cheese. My family didn't like the cream cheese in it but I thought it was good so I ate all of it.

What I find stood out to me was that every time I've went with my family, they always bring us something random that's on the house. I'm not sure if that's something they do often or just with larger groups. They use ""scrap"" pieces of fish such as the bits of meat missed when filleting a fish and make it into something delicious. This time, they made a hot dish of salmon pieces with onions, bean sprouts, carrots and sauce. The salmon was done well but had bones in it. It was free though so I can't really complain. It's a nice touch, and I like the idea of not wasting food. 

Overall, this is probably one of my favourite sushi restaurants and I'd definitely come back another time.",2,N-Ed3ymvxpW27VpY4cn-Ag
EUWBT5GDxPC95w9itZ1EHw,3,2018-10-01 18:59:18,1,LPR9f0M52VBI0Qav2DY7GQ,"We eat here every time we go to Vegas as it's included in our package (I'm sure many of you know well, lol). For one, I'm really stoked that it's a buffet and I can eat as much as I want and that they have some pretty awesome selections! My favorites are when they have the fish and roast beef. They even have white rice to accommodate for the Hawaiians lol, however, it's kind of a hit or miss whether it'll be too wet or too dry. Sometimes I just go with the rice pilaf if they have it.

The only thing difficult about this buffet is waiting to be seated. They don't nearly have enough space to accommodate everyone that comes through and you can be waiting for a good while. Sad thing is, it's pretty big inside! They just have *that* many patrons. When you come, be prepared for a wait -or- head down early enough in the morning for breakfast before anyone else is up yet. Try to schedule all your meals before the peak rush times and you'll hopefully get in faster.",1,6nXgmi-9TBBEVEyTKEeIsQ
qnn9E-e9orYf_wK37yLTYw,0,2017-02-15 03:41:38,0,4nN0A4NQFYEdNIOzVVua2g,"Tried Blanco taco for the first time today.  The restaurant is trendy, clean and the open air was inviting.   The service was great.  They brought a large bowl of chips with sufficient sauce.   The tacos looked good and the skillet enchilada was very unique, and had not seen enchiladas served like this anywhere else.  I personally like enchiladas and this skillet version looked fabulous but did not deliver on taste, serving size (small) and even though we ordered chicken enchilada there was hardly any chicken.   I see other reviews where people like this unique dish, so I recommend you try it and see for yourself.  Overall a nice restaurant.",0,aHteeo7vY_4_Ze_4W6EbIw
