business_id,cool,date,funny,review_id,stars,text,useful,user_id
wAq7H1WDWdClOxh_MMJhZQ,0,2016-05-26 04:07:16,0,xbpsUgAC6eNmxShdG60IUw,5,"Eric, who was working the drive thorough window, was so professional and helpful. He made grabbing a late dinner on the way home from the airport easy and convenient.",0,aydYmGuKC8FJsV32Lxl3yQ
oa_iYzySOzcesi6BsW_t_A,0,2013-10-23,0,ev6_ZY6iCx1qGY3bn9fbYQ,5,Bryon is great! He will let you know if you can wait a little longer for a repair or if  needs to be fixed right away.  My entire family has purchase our water softners from Byron!,0,VGMJIZaf3PC9H3wnvlglLg
WjIcWWRLVrpdKCL3hz_ofQ,0,2018-03-18 15:25:56,0,wO8VL5RqQ76hhRXqwHvqLw,2,Very slow service. Sat for 20 minutes without anyone taking our order. No one here was named Denny.,0,Ntq3Dal-lsr_0kFQElgSgA
ZxR9HNk0b7ZIq8kMiDEIDw,0,2012-05-24 20:56:50,0,5eeU8UMQENJfP1_sVf0rPA,3,"Hoo hoo. Turkey Burgers and Guitars!

Place is great for grub and for looking and cool music things on the wall.

My turkey burger was not the best, but it hit the spot!

Try Pink Taco's inside the casino. You will have more fun and see more bikinis!",0,hsGsSMwoa7tR7ZLhC0kRGg
5TFiZOGlhyYdZ5U67QWReA,1,2015-10-20 00:37:05,1,HiPOnGlZa6vafsJpP97Ukg,1,"PREDICTION: won't be there long- I've been inside twice in 3 weeks-FILTHY!!
If you're a drive thru person I guess you're ok, seems like that's the only focus. Met a friend inside on 2 occasions, we ordered the flavored soda- about 4-5 customers after us got their hot beverages well before we got anything, both times. And both times we were asked what we were still waiting for. Um, yeah...those $5 sodas?? Oh! We'll get right to that. At least 6 ppl behind counter during each hour long visit- nobody seems to care that the tables and chairs are all askew, filthy- all kinds of wrappers and trash on the floor. There were 3 separate customers who were all alone, taking up the ""4-top"" tables w/laptops, leaving us the only halfway clean high top table in the corner-beside a trash can -- we asked for something to clean it off & were told that the ""napkins were by the door""-also telling them that all of the tables were dirty & sticky. But why would they come out from behind the counter to check the front of house when in all of the time we were there they didn't wipe the 'pick-up' counter??? It was freaking gross, and to neglect it even after being told, are you kidding me?? I saw one employee go on break, walked to door and back- didn't bother to take any kind of ownership by straightening the chairs, taking a look around to check cleanliness...this Starbucks is in my neighborhood, I was hoping that it would be good to get that kind of biz to help build the area a bit- I'm not so hopeful anymore. I gave this place 2 tries. My friend came from Glendale and she's told me that she'll never go to this location again because of what I said in this review. Very sad. I don't know who trains the staff, clearly there was no focus on the comfort or concern of the inside patrons. There should be a sign posted that a 4-top cannot be occupied by a single person too-especially when there are a few ppl taking up that space singly. (No place to put handbag on those tiny high top tables, the area is still kind of dicey, no chance you could safely place your handbag on the chairback out of your sight) SHAPE-UP, STARBUCKS, or like the many failed businesses in that space before you, you will FAIL!",3,mFSsnOKwN93wUvVVcOXFBA
AefKwOQvF6ez_VonNC88CA,0,2018-05-16 16:16:47,0,OmsVzZZukJVHIgHaf4_SbQ,5,"My friend recommended them and after getting a few other quotes I decided to give AGR a try and I was not disappointed. They were able to schedule me for the next day, showed up on time, at my home and made the replacement while I was inside cleaning house and taking advantage of the time saver. Simple, easy, professional and the price was extremely reasonable. I waited two months to replace my windshield because I did not want to wait anywhere while it was replaced and I didn't want to pay an arm and a leg - thankfully I didn't have to do either. Highly recommend!",0,VMCYQFBhNCaJX44LK1jHUg
qNCt4Dx3S0R-n3x39mxxLw,2,2018-03-25 20:45:43,0,UR9cPOkUBMtfyfNSjPMxeA,5,"Such a great spot if you're ready to surround yourself with a little nostalgia. There is a cover to get in--no more than $5, and they do cheap Toonie Tuesday every week--but once you're in you get unlimited play on all the games! They've got NES and N64 consoles, tabletop arcade games and pinball machines everywhere, plus skee ball. All the games are in great condition and I've never noticed any broken ones. There are some tables, but it's not really the place to go if you're looking to sit and chat. You'll be too distracted by all the games to want to sit anyways.",3,TfLxu0ByOBszcPxcLBRGpQ
0LDW1WT4mQ6r9GBf4G4kzA,0,2017-04-17 18:22:25,0,Xm0Eq9sDmISPqIkcyTXWEA,3,"Classic old school Vegas bar, just the right amount of divey-ness to it without being just a dumpy bar. Bartenders were super nice (2 guys), we were here on a Sat night around 11pm watching some band, decent set up for live music, not too loud that you can hear converse which is nice. Minus one star for the drink prices. Maybe it was because of the live music but $5-8 for a draft beer seems a little excessive. This isn't close enough to the strip to pay tourist dollars for drinks! A plus is the taco joint next door. Overall, we had a good time",0,CwzhFRwIkYFGkaggG0sTlA
Kq2fw7SAKOLOmiJyVCbeFA,0,2017-11-19 15:01:28,0,-qB2Kn-lUnYWzGvj7NkTbA,4,"We really like this neighborhood steakhouse. It has a beautiful and relaxing atmosphere with a great upstairs bar/dining area where you can sit outside and enjoy the sunset. They have live music sometines as well. 

They have wonderful happy hour specials and they do lots of special occasions so it's fun to see the celebrations. Their butter cake is my husband's favorite desert of anything anywhere. 

We recently went for his birthday and had delmonico steaks with a side of scallops. Wonderful. As sides we had chili Mac and cheese and au gratin potatoes. The potatoes were the best. They have a good wine selection. The lamb fondue is a favorite as well as deviled eggs. 

My only criticism is there bread isn't very good and when we got our leftover food to go, which was quite a bit, they either forgot my steak or mixed ours up with the other couple at our table. One of the risks of packing your food away from the table where you can't see it. We do say give this place a try, especially for happy hour.",1,Z15ZfTpA9zLgl79PNnjYLA
RyTKm8McePjwsL8ggEHOYA,1,2017-01-16 23:46:31,1,P90F6k-EEyW8lPuAhg8guw,3,"Ate here on a Monday evening around 6pm. The place was rather empty. Ordered our food at the counter (I got the box - chicken breast, grilled  veggies, and Caesar salad), paid, and took a seat. Waited a little longer for our food than expected. I was happy with my meal - tasty and a good amount of food. It didn't ""wow"" me but I was satisfied. Wondering what the wait time would be like if the place was busier. All in all a good experience. I would return.",2,5zwHuOPbnvSb-Gr1Knp8HQ
MYnD-mEnOXNqrfIT2GeZqA,0,2015-11-28 02:00:30,0,tRsOGrds9gGJFOubqg7otA,4,"Good chill bar. Go every time  I am in Charlotte.  Close to everything in downtown - restaurants, hotels, etc.",0,w2CtbME40__e1xpT9IYKxQ
5zDP3Y2hdh6GJL9DVbQ2KA,7,2018-01-03 22:49:28,7,KGubcLfhwksgjf1yJWEFOQ,4,"First and foremost thank you Ventano for being open on Christmas! No one wants to work that day. 

Their breadsticks are to die for - the extra carbs are worth it. 

Grandma and I had the lobster ravioli and prime rib Christmas special. 

Lobster ravioli had a beautiful presentation and packed with rich flavor. 

Prime rib was cooked perfectly. I will say I am not a fan of green beans, but oh my god they were soooo good here. 

All the staff friendly and accommodating. 
Easy handicap parking and accommodating seating area for walkers. 

Side note: I know a lot of restaurants have all male wait staff. I noticed mostly male waiters here. I in general would like to see more equality in wait staff here.",11,L6nrDwHJDyV0KThjON-Kog
BcW7Z9lPmOB_8eS2lEuOqQ,0,2012-10-07 00:42:42,0,eDJ6Ac3KTHQujz2G7-5A6A,5,"Always a must stop for anyone who loves Hibachi! Forget the cookie cutter places, Tiger will never let you down, never did for us all these years!",0,-Et5ylhgAZqeJZCqn3h2qw
kiizdW8dFgBlND4mJURWDQ,0,2017-10-29 03:12:04,0,Eleo8Agl9Tqcv9qM3zyu3A,5,"Amazing show. So entertaining. Great for the whole family. Highly recommend. Seen many shows here in vegas, and this is one of my favorite",0,K5jxYoYfs7WM_PqjHkk9Tg
ndjEQtZJhI5oRXvyJ88__w,0,2018-04-09 22:16:33,0,SGTWIV5hN6ICndVwBq_svQ,5,"Great staff, great food, and an incredible view!! You can come watch the two dolphin shows (12 and 4), eat some food, and have a drink. Great experience and competitive pricing!",0,Lpf_0clV2HLf2LUw1xsUnQ
xrtGLpcpAfCbljl2kfZtkg,0,2016-12-12 00:40:59,0,-WqyGxhiiYxYPBjBAbZ_2w,5,"Dr. Hefferon's are the most caring and talented physical therapists. They truly are the best VALUE in regard to improving health and function without wasting months at typical physical therapy clinics. I was struggling through an ACL injury along with dizziness and they truly were such a rock through the whole experience. If you are struggling with any injury or issue, invest in your health and see Impact Physical Therapy as soon as possible!",2,FXi48NMl06UL29ECGtfQdQ
